%1st long term 47 Ah FoMoCO cell long term test results
%Charge to 4.1 volts, then immediately discharge to 3.3 volts, then repeat
%Charge at 75 amps, discharge at ~86.6 amps

%test#, Ah, Wh
001, 32242, ---
002, 33078, ---
%Long gap between these two tests
003, 33.116, 125.944
004, 33.163, 126.093
005, 33.257, 126.405
006, 33.221, 126.268
007, 33.034, 125.594
008, 32.930, 125.211
009, 32.867, 124.982
010, 32.763, 124.601
011, 32.721, 124.440
012, 32.762, 124.580
013, 32.951, 125.269
014, 33.180, 126.067
015, 33.398, 126.840
016, 33.618, 127.616
017, 33.805, 128.279
018, 33.868, 128.496
019, 33.972, 128.853
020, 34.085, 129.259
021, 34.159, 129.516
022, 34.230, 129.755
023, 34.200, 129.644
024, 34.097, 129.270
025, 33.930, 128.672
026, 
027, 
