%Something funky happened on this run with the power supplies

%Discharge
%t(seconds), mVcell
0, 3871
1, 3870
2, 3869
3, 3866
4, 3864
5, 3861
6, 3859
7, 3857
8, 3856
9, 3854
10, 3852
11, 3850
12, 3849
13, 3847
14, 3846
15, 3844
16, 3843
17, 3842
18, 3840
19, 3839
20, 3838
21, 3836
22, 3835
23, 3834
24, 3833
25, 3832
26, 3831
27, 3830
28, 3828
29, 3827
30, 3826
31, 3825
32, 3824
33, 3823
34, 3822
35, 3821
36, 3820
37, 3819
38, 3819
39, 3817
40, 3816
41, 3815
42, 3815
43, 3814
44, 3813
45, 3812
46, 3811
47, 3810
48, 3809
49, 3808
50, 3808
51, 3807
52, 3806
53, 3805
54, 3804
55, 3803
56, 3803
57, 3802
58, 3799
59, 3799
60, 3799
61, 3798
62, 3797
63, 3796
64, 3796
65, 3795
66, 3794
67, 3793
68, 3793
69, 3792
70, 3791
71, 3790
72, 3790
73, 3789
74, 3788
75, 3787
76, 3786
77, 3786
78, 3785
79, 3784
80, 3784
81, 3783
82, 3782
83, 3782
84, 3781
85, 3780
86, 3780
87, 3779
88, 3778
89, 3777
90, 3777
91, 3776
92, 3774
93, 3774
94, 3773
95, 3772
96, 3772
97, 3771
98, 3770
99, 3770
100, 3769
101, 3768
102, 3768
103, 3767
104, 3767
105, 3766
106, 3765
107, 3765
108, 3764
109, 3763
110, 3762
111, 3762
112, 3761
113, 3760
114, 3760
115, 3759
116, 3758
117, 3758
118, 3757
119, 3754
120, 3754
121, 3754
122, 3752
123, 3752
124, 3751
125, 3751
126, 3750
127, 3747
128, 3747
129, 3747
130, 3746
131, 3746
132, 3745
133, 3744
134, 3744
135, 3743
136, 3742
137, 3742
138, 3741
139, 3741
140, 3740
141, 3739
142, 3739
143, 3738
144, 3737
145, 3737
146, 3735
147, 3735
148, 3734
149, 3734
150, 3733
151, 3733
152, 3732
153, 3731
154, 3731
155, 3730
156, 3730
157, 3729
158, 3728
159, 3727
160, 3727
161, 3726
162, 3726
163, 3725
164, 3725
165, 3724
166, 3723
167, 3723
168, 3722
169, 3722
170, 3721
171, 3720
172, 3720
173, 3718
174, 3718
175, 3717
176, 3717
177, 3716
178, 3715
179, 3715
180, 3714
181, 3714
182, 3713
183, 3713
184, 3712
185, 3711
186, 3711
187, 3710
188, 3710
189, 3709
190, 3709
191, 3708
192, 3707
193, 3707
194, 3706
195, 3705
196, 3705
197, 3703
198, 3703
199, 3703
200, 3702
201, 3701
202, 3701
203, 3700
204, 3700
205, 3699
206, 3699
207, 3698
208, 3696
209, 3696
210, 3696
211, 3695
212, 3694
213, 3694
214, 3693
215, 3693
216, 3692
217, 3692
218, 3691
219, 3691
220, 3690
221, 3690
222, 3689
223, 3688
224, 3688
225, 3687
226, 3687
227, 3686
228, 3686
229, 3685
230, 3685
231, 3684
232, 3683
233, 3683
234, 3682
235, 3682
236, 3681
237, 3680
238, 3680
239, 3679
240, 3679
241, 3678
242, 3678
243, 3677
244, 3677
245, 3676
246, 3676
247, 3675
248, 3674
249, 3674
250, 3673
251, 3673
252, 3672
253, 3672
254, 3671
255, 3671
256, 3670
257, 3670
258, 3669
259, 3668
260, 3666
261, 3666
262, 3666
263, 3665
264, 3664
265, 3664
266, 3664
267, 3663
268, 3662
269, 3662
270, 3661
271, 3661
272, 3660
273, 3660
274, 3659
275, 3659
276, 3658
277, 3658
278, 3657
279, 3657
280, 3656
281, 3656
282, 3654
283, 3654
284, 3653
285, 3653
286, 3652
287, 3652
288, 3651
289, 3651
290, 3650
291, 3650
292, 3649
293, 3649
294, 3648
295, 3648
296, 3647
297, 3647
298, 3646
299, 3646
300, 3645
301, 3645
302, 3644
303, 3644
304, 3643
305, 3643
306, 3642
307, 3642
308, 3641
309, 3641
310, 3640
311, 3640
312, 3639
313, 3639
314, 3638
315, 3638
316, 3637
317, 3637
318, 3636
319, 3636
320, 3635
321, 3635
322, 3634
323, 3634
324, 3633
325, 3633
326, 3632
327, 3632
328, 3631
329, 3631
330, 3630
331, 3630
332, 3629
333, 3629
334, 3628
335, 3628
336, 3626
337, 3626
338, 3626
339, 3625
340, 3625
341, 3625
342, 3624
343, 3624
344, 3622
345, 3622
346, 3622
347, 3621
348, 3621
349, 3620
350, 3620
351, 3619
352, 3619
353, 3618
354, 3618
355, 3618
356, 3617
357, 3616
358, 3616
359, 3616
360, 3615
361, 3615
362, 3614
363, 3614
364, 3613
365, 3613
366, 3612
367, 3612
368, 3612
369, 3611
370, 3611
371, 3610
372, 3610
373, 3609
374, 3609
375, 3608
376, 3608
377, 3607
378, 3607
379, 3607
380, 3606
381, 3606
382, 3605
383, 3605
384, 3604
385, 3604
386, 3604
387, 3603
388, 3603
389, 3602
390, 3602
391, 3601
392, 3601
393, 3601
394, 3600
395, 3600
396, 3599
397, 3599
398, 3598
399, 3598
400, 3597
401, 3597
402, 3597
403, 3596
404, 3596
405, 3595
406, 3595
407, 3595
408, 3594
409, 3594
410, 3593
411, 3593
