%Discharge
%t(seconds), mVcell
0, 4056
1, 3976
2, 3961
3, 3951
4, 3943
5, 3937
6, 3931
7, 3926
8, 3919
9, 3915
10, 3911
11, 3908
12, 3904
13, 3901
14, 3898
15, 3895
16, 3892
17, 3889
18, 3887
19, 3884
20, 3882
21, 3880
22, 3877
23, 3875
24, 3873
25, 3871
26, 3869
27, 3867
28, 3865
29, 3864
30, 3862
31, 3860
32, 3859
33, 3857
34, 3856
35, 3854
36, 3853
37, 3851
38, 3850
39, 3849
40, 3848
41, 3846
42, 3845
43, 3844
44, 3843
45, 3841
46, 3840
47, 3839
48, 3838
49, 3837
50, 3836
51, 3835
52, 3834
53, 3833
54, 3832
55, 3831
56, 3830
57, 3829
58, 3828
59, 3827
60, 3826
61, 3825
62, 3824
63, 3823
64, 3822
65, 3821
66, 3820
67, 3819
68, 3818
69, 3817
70, 3816
71, 3816
72, 3815
73, 3814
74, 3813
75, 3812
76, 3811
77, 3811
78, 3810
79, 3809
80, 3808
81, 3807
82, 3806
83, 3805
84, 3805
85, 3804
86, 3803
87, 3802
88, 3802
89, 3801
90, 3800
91, 3799
92, 3798
93, 3798
94, 3797
95, 3796
96, 3796
97, 3795
98, 3794
99, 3793
100, 3792
101, 3792
102, 3791
103, 3790
104, 3789
105, 3789
106, 3788
107, 3787
108, 3787
109, 3786
110, 3785
111, 3784
112, 3784
113, 3783
114, 3782
115, 3782
116, 3781
117, 3780
118, 3779
119, 3779
120, 3778
121, 3777
122, 3777
123, 3776
124, 3775
125, 3774
126, 3774
127, 3773
128, 3772
129, 3772
130, 3771
131, 3770
132, 3770
133, 3769
134, 3769
135, 3768
136, 3767
137, 3766
138, 3766
139, 3765
140, 3764
141, 3764
142, 3763
143, 3762
144, 3762
145, 3761
146, 3760
147, 3760
148, 3759
149, 3758
150, 3758
151, 3757
152, 3756
153, 3756
154, 3755
155, 3755
156, 3754
157, 3753
158, 3752
159, 3752
160, 3751
161, 3751
162, 3750
163, 3749
164, 3749
165, 3748
166, 3747
167, 3747
168, 3746
169, 3745
170, 3745
171, 3744
172, 3744
173, 3743
174, 3742
175, 3742
176, 3741
177, 3740
178, 3740
179, 3739
180, 3739
181, 3738
182, 3737
183, 3737
184, 3736
185, 3735
186, 3735
187, 3734
188, 3734
189, 3733
190, 3732
191, 3732
192, 3731
193, 3730
194, 3730
195, 3729
196, 3729
197, 3728
198, 3727
199, 3727
200, 3726
201, 3726
202, 3725
203, 3725
204, 3724
205, 3723
206, 3723
207, 3722
208, 3722
209, 3721
210, 3720
211, 3720
212, 3719
213, 3718
214, 3718
215, 3717
216, 3717
217, 3716
218, 3716
219, 3715
220, 3714
221, 3714
222, 3713
223, 3713
224, 3712
225, 3711
226, 3711
227, 3710
228, 3710
229, 3709
230, 3708
231, 3708
232, 3707
233, 3707
234, 3706
235, 3705
236, 3705
237, 3704
238, 3704
239, 3703
240, 3703
241, 3702
242, 3702
243, 3701
244, 3700
245, 3700
246, 3699
247, 3699
248, 3698
249, 3698
250, 3697
251, 3696
252, 3696
253, 3695
254, 3695
255, 3694
256, 3694
257, 3693
258, 3693
259, 3692
260, 3691
261, 3691
262, 3690
263, 3690
264, 3689
265, 3689
266, 3688
267, 3687
268, 3687
269, 3686
270, 3686
271, 3685
272, 3685
273, 3684
274, 3684
275, 3683
276, 3682
277, 3682
278, 3681
279, 3681
280, 3680
281, 3680
282, 3679
283, 3679
284, 3678
285, 3677
286, 3677
287, 3676
288, 3676
289, 3675
290, 3675
291, 3674
292, 3674
293, 3673
294, 3673
295, 3672
296, 3672
297, 3671
298, 3670
299, 3670
300, 3669
301, 3669
302, 3668
303, 3668
304, 3667
305, 3667
306, 3666
307, 3666
308, 3665
309, 3664
310, 3664
311, 3663
312, 3663
313, 3662
314, 3662
315, 3662
316, 3661
317, 3660
318, 3660
319, 3659
320, 3659
321, 3658
322, 3658
323, 3657
324, 3657
325, 3656
326, 3656
327, 3655
328, 3654
329, 3654
330, 3654
331, 3653
332, 3652
333, 3652
334, 3651
335, 3651
336, 3651
337, 3650
338, 3650
339, 3649
340, 3648
341, 3648
342, 3647
343, 3647
344, 3646
345, 3646
346, 3645
347, 3645
348, 3644
349, 3644
350, 3643
351, 3643
352, 3642
353, 3642
354, 3641
355, 3641
356, 3640
357, 3640
358, 3639
359, 3639
360, 3638
361, 3638
362, 3637
363, 3637
364, 3636
365, 3636
366, 3635
367, 3635
368, 3634
369, 3634
370, 3633
371, 3633
372, 3632
373, 3632
374, 3631
375, 3631
376, 3630
377, 3630
378, 3629
379, 3629
380, 3628
381, 3628
382, 3627
383, 3627
384, 3626
385, 3626
386, 3626
387, 3625
388, 3625
389, 3624
390, 3624
391, 3623
392, 3623
393, 3622
394, 3622
395, 3621
396, 3621
397, 3620
398, 3620
399, 3619
400, 3619
401, 3618
402, 3618
403, 3618
404, 3617
405, 3617
406, 3616
407, 3616
408, 3615
409, 3615
410, 3614
411, 3614
412, 3613
413, 3613
414, 3613
415, 3612
416, 3612
417, 3611
418, 3611
419, 3610
420, 3610
421, 3609
422, 3609
423, 3608
424, 3608
425, 3608
426, 3607
427, 3607
428, 3606
429, 3606
430, 3606
431, 3605
432, 3605
433, 3604
434, 3604
435, 3603
436, 3603
437, 3602
438, 3602
439, 3602
440, 3601
441, 3601
442, 3600
443, 3600
444, 3599
445, 3599
446, 3599
447, 3598
448, 3598
449, 3597
450, 3597
451, 3597
452, 3596
453, 3596
454, 3595
455, 3595
456, 3594
457, 3594
458, 3593
459, 3593
460, 3593
461, 3592
462, 3592
463, 3591
464, 3591
465, 3591
466, 3590
467, 3590
468, 3590
469, 3589
470, 3588
471, 3588
472, 3588
473, 3587
474, 3587
475, 3587
476, 3586
477, 3586
478, 3585
479, 3585
480, 3585
481, 3584
482, 3584
483, 3583
484, 3583
485, 3583
486, 3582
487, 3582
488, 3581
489, 3581
490, 3581
491, 3580
492, 3580
493, 3579
494, 3579
495, 3579
496, 3578
497, 3578
498, 3578
499, 3577
500, 3577
501, 3576
502, 3576
503, 3576
504, 3575
505, 3575
506, 3575
507, 3574
508, 3574
509, 3573
510, 3573
511, 3573
512, 3572
513, 3572
514, 3572
515, 3571
516, 3571
517, 3570
518, 3570
519, 3570
520, 3569
521, 3569
522, 3569
523, 3568
524, 3568
525, 3567
526, 3567
527, 3567
528, 3566
529, 3566
530, 3566
531, 3565
532, 3565
533, 3565
534, 3564
535, 3564
536, 3563
537, 3563
538, 3563
539, 3562
540, 3562
541, 3562
542, 3561
543, 3561
544, 3561
545, 3560
546, 3560
547, 3560
548, 3559
549, 3559
550, 3558
551, 3558
552, 3558
553, 3558
554, 3557
555, 3557
556, 3556
557, 3556
558, 3556
559, 3556
560, 3555
561, 3555
562, 3554
563, 3554
564, 3554
565, 3553
566, 3553
567, 3553
568, 3552
569, 3552
570, 3552
571, 3551
572, 3551
573, 3551
574, 3550
575, 3550
576, 3550
577, 3549
578, 3549
579, 3549
580, 3548
581, 3548
582, 3548
583, 3547
