%Discharge
%t(seconds), mVcell
0, 3385
1, 3335
2, 3330
3, 3327
4, 3322
5, 3318
6, 3315
7, 3312
8, 3309
9, 3306
10, 3303
11, 3300
12, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3445, 1, 2
1, 3453, 22, 74
2, 3465, 42, 147
3, 3473, 63, 219
4, 3481, 84, 292
5, 3484, 105, 364
6, 3489, 126, 437
7, 3493, 147, 510
8, 3496, 167, 583
9, 3499, 188, 656
10, 3503, 209, 729
11, 3505, 230, 802
12, 3507, 251, 875
13, 3510, 272, 948
14, 3511, 293, 1021
15, 3513, 313, 1094
16, 3515, 334, 1167
17, 3516, 355, 1241
18, 3518, 376, 1314
19, 3520, 397, 1387
20, 3521, 418, 1461
21, 3523, 438, 1534
22, 3524, 459, 1608
23, 3525, 480, 1681
24, 3526, 501, 1755
25, 3528, 522, 1828
26, 3529, 543, 1902
27, 3530, 563, 1975
28, 3531, 584, 2049
29, 3532, 605, 2123
30, 3533, 626, 2196
31, 3534, 647, 2270
32, 3535, 668, 2343
33, 3537, 688, 2417
34, 3537, 709, 2491
35, 3538, 730, 2565
36, 3539, 751, 2638
37, 3540, 772, 2712
38, 3541, 793, 2786
39, 3542, 814, 2860
40, 3543, 834, 2934
41, 3544, 855, 3008
42, 3545, 876, 3081
43, 3545, 897, 3155
44, 3546, 918, 3229
45, 3547, 939, 3303
46, 3548, 959, 3377
47, 3549, 980, 3451
48, 3550, 1001, 3525
49, 3551, 1022, 3599
50, 3551, 1043, 3673
51, 3552, 1064, 3747
52, 3553, 1084, 3821
53, 3554, 1105, 3895
54, 3555, 1126, 3969
55, 3555, 1147, 4043
56, 3556, 1168, 4117
57, 3557, 1189, 4192
58, 3558, 1210, 4266
59, 3559, 1230, 4340
60, 3559, 1251, 4414
61, 3560, 1272, 4488
62, 3561, 1293, 4563
63, 3562, 1314, 4637
64, 3562, 1335, 4711
65, 3563, 1355, 4785
66, 3564, 1376, 4860
67, 3565, 1397, 4934
68, 3566, 1418, 5008
69, 3566, 1439, 5082
70, 3567, 1460, 5157
71, 3568, 1480, 5231
72, 3569, 1501, 5306
73, 3569, 1522, 5380
74, 3570, 1543, 5454
75, 3571, 1564, 5529
76, 3571, 1585, 5603
77, 3572, 1606, 5678
78, 3573, 1626, 5752
79, 3574, 1647, 5827
80, 3574, 1668, 5901
81, 3575, 1689, 5976
82, 3575, 1710, 6050
83, 3576, 1731, 6125
84, 3577, 1751, 6199
85, 3578, 1772, 6274
86, 3578, 1793, 6348
87, 3579, 1814, 6423
88, 3580, 1835, 6498
89, 3580, 1856, 6572
90, 3581, 1876, 6647
91, 3582, 1897, 6721
92, 3582, 1918, 6796
93, 3583, 1939, 6871
94, 3584, 1960, 6945
95, 3584, 1981, 7020
96, 3585, 2002, 7095
97, 3586, 2022, 7170
98, 3586, 2043, 7244
99, 3587, 2064, 7319
100, 3588, 2085, 7394
101, 3588, 2106, 7469
102, 3589, 2127, 7543
103, 3590, 2147, 7618
104, 3590, 2168, 7693
105, 3591, 2189, 7768
106, 3591, 2210, 7843
107, 3592, 2231, 7918
108, 3593, 2252, 7993
109, 3593, 2272, 8067
110, 3594, 2293, 8142
111, 3595, 2314, 8217
112, 3595, 2335, 8292
113, 3596, 2356, 8367
114, 3596, 2377, 8442
115, 3597, 2398, 8517
116, 3598, 2418, 8592
117, 3598, 2439, 8667
118, 3598, 2460, 8742
119, 3599, 2481, 8817
120, 3600, 2502, 8892
121, 3601, 2523, 8967
122, 3601, 2543, 9042
123, 3602, 2564, 9117
124, 3602, 2585, 9192
125, 3603, 2606, 9267
126, 3603, 2627, 9343
127, 3604, 2648, 9418
128, 3604, 2668, 9493
129, 3605, 2689, 9568
130, 3606, 2710, 9643
131, 3606, 2731, 9718
132, 3607, 2752, 9793
133, 3607, 2773, 9869
134, 3608, 2794, 9944
135, 3608, 2814, 10019
136, 3609, 2835, 10094
137, 3609, 2856, 10169
138, 3610, 2877, 10245
139, 3611, 2898, 10320
140, 3611, 2919, 10395
141, 3612, 2939, 10470
142, 3612, 2960, 10546
