%cycle number, t_charge(seconds), mVcell, mAh, mWh
1, 1594, 4101, 33238, 126839
10, 1608, 4101, 33534, 127434
11, 1606, 4101, 33492, 127278
12, 1601, 4101, 33388, 126893
13, 1597, 4101, 33305, 126588
14, 1593, 4101, 33217, 126268
15, 1587, 4101, 33097, 125835
16, 1585, 4101, 33055, 125685
17, 1593, 4101, 33222, 126287
18, 1606, 4101, 33493, 127245
19, 1615, 4101, 33680, 127900
2, 1622, 4101, 33826, 128641
20, 1625, 4101, 33889, 128640
21, 1633, 4101, 34054, 129221
22, 1639, 4101, 34162, 129600
23, 1645, 4101, 34301, 130093
24, 1647, 4101, 34347, 130245
25, 1649, 4101, 34389, 130389
26, 1649, 4101, 34369, 130315
27, 1640, 4101, 34201, 129681
28, 1622, 4101, 33825, 128364
29, 1615, 4101, 33660, 127773
3, 1626, 4101, 33895, 128838
30, 1613, 4101, 33638, 127689
31, 1608, 4101, 33534, 127311
32, 1605, 4101, 33471, 127085
33, 1603, 4101, 33430, 126944
34, 1600, 4101, 33348, 126641
35, 1598, 4101, 33326, 126554
36, 1594, 4101, 33234, 126229
37, 1589, 4101, 33118, 125813
38, 1584, 4101, 33021, 125463
39, 1580, 4101, 32951, 125211
4, 1625, 4101, 33868, 128717
40, 1579, 4101, 32930, 125126
41, 1576, 4101, 32867, 124899
42, 1573, 4101, 32805, 124672
43, 1572, 4101, 32763, 124532
44, 1570, 4101, 32721, 124374
45, 1571, 4101, 32744, 124455
46, 1575, 4101, 32828, 124764
47, 1582, 4101, 32991, 125336
48, 1585, 4101, 33054, 125557
49, 1591, 4101, 33179, 125997
5, 1620, 4101, 33784, 128384
50, 1597, 4101, 33285, 126379
51, 1607, 4101, 33500, 127148
52, 1612, 4101, 33597, 127482
53, 1616, 4101, 33701, 127846
54, 1621, 4101, 33787, 128159
55, 1623, 4101, 33828, 128303
56, 1623, 4101, 33847, 128355
57, 1618, 4101, 33722, 127912
58, 1612, 4101, 33618, 127532
59, 1607, 4101, 33513, 127155
6, 1616, 4101, 33701, 128072
60, 1604, 4101, 33431, 126868
61, 1603, 4101, 33430, 126857
62, 1601, 4101, 33368, 126647
63, 1598, 4101, 33306, 126414
64, 1594, 4101, 33242, 126178
65, 1591, 4101, 33180, 125961
66, 1587, 4101, 33076, 125587
67, 1584, 4101, 33021, 125390
68, 1583, 4101, 33013, 125356
69, 1581, 4101, 32972, 125201
7, 1613, 4101, 33618, 127771
70, 1581, 4101, 32972, 125203
71, 1579, 4101, 32930, 125054
72, 1578, 4101, 32909, 124979
73, 1576, 4101, 32867, 124826
74, 1573, 4101, 32801, 124582
75, 1577, 4101, 32888, 124899
76, 1585, 4101, 33055, 125497
77, 1595, 4101, 33243, 126171
78, 1607, 4101, 33513, 127132
79, 1615, 4101, 33659, 127649
8, 1608, 4101, 33534, 127460
80, 1611, 4101, 33588, 127368
81, 1600, 4101, 33367, 126592
82, 1596, 4101, 33284, 126292
83, 1598, 4101, 33308, 126387
84, 1602, 4101, 33408, 126742
85, 1605, 4101, 33452, 126893
86, 1604, 4101, 33446, 126864
87, 1603, 4101, 33430, 126808
88, 1594, 4101, 33238, 126114
89, 1590, 4101, 33159, 125838
9, 1609, 4101, 33555, 127524
90, 1585, 4101, 33034, 125388
91, 1581, 4101, 32971, 125165
