47 Ah FoMoCo VoC SoC:
SoC(%)	VoC(resting)
100	4.2
99	4.18
98	4.16
97	4.14
96	4.12
95	4.1
94	4.088
93	4.076
92	4.064
91	4.052
90	4.04
89	4.026
88	4.012
87	3.998
86	3.984
85	3.97
84	3.96
83	3.95
82	3.94
81	3.93
80	3.92
79	3.91
78	3.9
77	3.89
76	3.88
75	3.87
74	3.86
73	3.85
72	3.84
71	3.83
70	3.82
69	3.81
68	3.8
67	3.79
66	3.78
65	3.77
64	3.758
63	3.746
62	3.734
61	3.722
60	3.71
59	3.702
58	3.694
57	3.686
56	3.678
55	3.67
54	3.664
53	3.658
52	3.652
51	3.646
50	3.64
49	3.636
48	3.632
47	3.628
46	3.624
45	3.62
44	3.616
43	3.612
42	3.608
41	3.604
40	3.6
39	3.596
38	3.592
37	3.588
36	3.584
35	3.58
34	3.576
33	3.572
32	3.568
31	3.564
30	3.56
29	3.554
28	3.548
27	3.542
26	3.536
25	3.53
24	3.524
23	3.518
22	3.512
21	3.506
20	3.5
19	3.488
18	3.476
17	3.464
16	3.452
15	3.44
14	3.432
13	3.424
12	3.416
11	3.408
10	3.4
9	3.39
8	3.38
7	3.37
6	3.36
5	3.32
4	3.26
3	3.2
2	3.1
1	3
0	2.8
