%Discharge
%t(seconds), mVcell
0, 3723
1, 3532
2, 3530
3, 3512
4, 3499
5, 3488
6, 3488
7, 3487
8, 3484
9, 3481
10, 3479
11, 3476
12, 3473
13, 3470
14, 3468
15, 3465
16, 3463
17, 3460
18, 3457
19, 3454
20, 3452
21, 3449
22, 3446
23, 3444
24, 3441
25, 3439
26, 3436
27, 3434
28, 3431
29, 3428
30, 3426
31, 3423
32, 3421
33, 3418
34, 3415
35, 3413
36, 3409
37, 3407
38, 3404
39, 3401
40, 3399
41, 3396
42, 3394
43, 3392
44, 3389
45, 3387
46, 3384
47, 3382
48, 3380
49, 3377
50, 3375
51, 3372
52, 3370
53, 3367
54, 3365
55, 3361
56, 3359
57, 3356
58, 3354
59, 3351
60, 3348
61, 3345
62, 3343
63, 3340
64, 3337
65, 3314
66, 3309
67, 3303
68, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3403, 0, 0
1, 3492, 15, 51
2, 3516, 29, 102
3, 3534, 44, 154
4, 3549, 58, 205
5, 3563, 73, 257
6, 3574, 87, 310
7, 3584, 102, 362
8, 3592, 117, 414
9, 3599, 131, 467
10, 3604, 146, 519
11, 3608, 160, 572
12, 3611, 175, 625
13, 3615, 190, 677
14, 3617, 204, 730
15, 3619, 219, 783
16, 3621, 233, 836
17, 3624, 248, 888
18, 3626, 262, 941
19, 3628, 277, 994
20, 3629, 292, 1047
21, 3631, 306, 1100
22, 3633, 321, 1153
23, 3634, 335, 1206
24, 3636, 350, 1259
25, 3638, 365, 1312
26, 3639, 379, 1365
27, 3641, 394, 1418
28, 3643, 408, 1471
29, 3645, 423, 1525
30, 3646, 438, 1578
31, 3648, 452, 1631
32, 3650, 467, 1684
33, 3652, 481, 1737
34, 3654, 496, 1791
35, 3656, 510, 1844
36, 3658, 525, 1897
37, 3660, 540, 1951
38, 3662, 554, 2004
39, 3664, 569, 2058
40, 3667, 583, 2111
41, 3669, 598, 2165
42, 3671, 613, 2218
43, 3673, 627, 2272
44, 3676, 642, 2325
45, 3678, 656, 2379
46, 3681, 671, 2433
47, 3683, 685, 2486
48, 3685, 700, 2540
49, 3688, 715, 2594
50, 3690, 729, 2648
51, 3693, 744, 2702
52, 3695, 758, 2755
53, 3698, 773, 2809
54, 3700, 788, 2863
55, 3702, 802, 2917
56, 3706, 817, 2971
57, 3708, 831, 3025
58, 3710, 846, 3080
59, 3713, 860, 3134
60, 3715, 875, 3188
61, 3717, 890, 3242
62, 3719, 904, 3296
63, 3721, 919, 3351
64, 3723, 933, 3405
65, 3725, 948, 3459
66, 3727, 963, 3514
67, 3729, 977, 3568
68, 3731, 992, 3622
69, 3733, 1006, 3677
70, 3735, 1021, 3731
71, 3737, 1035, 3786
72, 3739, 1050, 3840
73, 3741, 1065, 3895
74, 3743, 1079, 3949
75, 3745, 1094, 4004
76, 3747, 1108, 4059
77, 3750, 1123, 4113
78, 3751, 1138, 4168
79, 3754, 1152, 4223
80, 3756, 1167, 4278
81, 3758, 1181, 4332
82, 3760, 1196, 4387
83, 3762, 1210, 4442
84, 3764, 1225, 4497
85, 3766, 1240, 4552
86, 3768, 1254, 4607
87, 3770, 1269, 4662
88, 3772, 1283, 4717
89, 3774, 1298, 4772
90, 3775, 1313, 4827
91, 3777, 1327, 4882
92, 3779, 1342, 4937
93, 3781, 1356, 4992
94, 3782, 1371, 5047
95, 3784, 1385, 5103
96, 3785, 1400, 5158
97, 3787, 1415, 5213
98, 3789, 1429, 5268
99, 3790, 1444, 5324
100, 3792, 1458, 5379
101, 3793, 1473, 5434
102, 3794, 1488, 5489
103, 3795, 1502, 5545
104, 3796, 1517, 5600
105, 3798, 1531, 5656
106, 3799, 1546, 5711
107, 3800, 1560, 5766
108, 3801, 1575, 5822
109, 3803, 1590, 5877
110, 3804, 1604, 5933
111, 3805, 1619, 5988
112, 3806, 1633, 6044
113, 3808, 1648, 6099
114, 3809, 1663, 6155
115, 3810, 1677, 6210
116, 3811, 1692, 6266
117, 3813, 1706, 6322
118, 3814, 1721, 6377
119, 3816, 1735, 6433
120, 3817, 1750, 6489
121, 3818, 1765, 6544
122, 3819, 1779, 6600
123, 3821, 1794, 6656
124, 3822, 1808, 6711
125, 3823, 1823, 6767
126, 3825, 1838, 6823
127, 3826, 1852, 6879
128, 3827, 1867, 6934
129, 3829, 1881, 6990
130, 3830, 1896, 7046
131, 3832, 1910, 7102
132, 3833, 1925, 7158
133, 3835, 1940, 7214
134, 3836, 1954, 7270
135, 3837, 1969, 7326
136, 3839, 1983, 7382
137, 3841, 1998, 7438
138, 3842, 2013, 7494
139, 3844, 2027, 7550
140, 3845, 2042, 7606
141, 3847, 2056, 7662
142, 3848, 2071, 7718
143, 3850, 2085, 7774
144, 3851, 2100, 7830
145, 3853, 2115, 7887
146, 3854, 2129, 7943
147, 3856, 2144, 7999
148, 3858, 2158, 8055
149, 3859, 2173, 8112
150, 3860, 2188, 8168
151, 3862, 2202, 8224
152, 3864, 2217, 8281
153, 3866, 2231, 8337
154, 3868, 2246, 8393
155, 3869, 2260, 8450
156, 3871, 2275, 8506
157, 3873, 2290, 8563
158, 3874, 2304, 8619
159, 3876, 2319, 8676
160, 3878, 2333, 8732
161, 3880, 2348, 8789
162, 3881, 2363, 8845
163, 3883, 2377, 8902
164, 3885, 2392, 8959
165, 3887, 2406, 9015
166, 3889, 2421, 9072
167, 3890, 2435, 9129
168, 3892, 2450, 9186
169, 3894, 2465, 9242
170, 3896, 2479, 9299
171, 3898, 2494, 9356
172, 3900, 2508, 9413
173, 3902, 2523, 9470
174, 3904, 2538, 9527
175, 3906, 2552, 9584
176, 3908, 2567, 9641
177, 3910, 2581, 9698
178, 3912, 2596, 9755
179, 3914, 2610, 9812
180, 3916, 2625, 9869
181, 3918, 2640, 9926
182, 3920, 2654, 9983
183, 3922, 2669, 10041
184, 3924, 2683, 10098
185, 3926, 2698, 10155
186, 3928, 2713, 10212
187, 3930, 2727, 10270
188, 3932, 2742, 10327
189, 3934, 2756, 10384
190, 3936, 2771, 10442
191, 3939, 2785, 10499
192, 3941, 2800, 10557
193, 3944, 2815, 10614
194, 3946, 2829, 10672
195, 3948, 2844, 10729
196, 3950, 2858, 10787
197, 3953, 2873, 10845
198, 3955, 2888, 10902
199, 3957, 2902, 10960
200, 3959, 2917, 11018
201, 3961, 2931, 11075
202, 3964, 2946, 11133
203, 3966, 2960, 11191
204, 3968, 2975, 11249
205, 3971, 2990, 11307
206, 3973, 3004, 11365
207, 3976, 3019, 11423
208, 3978, 3033, 11481
209, 3981, 3048, 11539
210, 3984, 3063, 11597
211, 3986, 3077, 11655
212, 3988, 3092, 11713
213, 3991, 3106, 11771
214, 3993, 3121, 11830
215, 3996, 3135, 11888
216, 3998, 3150, 11946
