%Checksum error occurred
%Discharge
%t(seconds), mVcell
0, 4059
1, 3943
2, 3925
3, 3911
4, 3899
5, 3888
6, 3879
7, 3870
8, 3862
9, 3855
10, 3847
11, 3838
12, 3810
13, 3808
14, 3803
15, 3797
16, 3790
17, 3784
18, 3778
19, 3773
20, 3767
21, 3762
22, 3758
23, 3753
24, 3748
25, 3744
26, 3740
27, 3736
28, 3731
29, 3727
30, 3723
31, 3719
32, 3716
33, 3712
34, 3709
35, 3705
36, 3702
37, 3698
38, 3695
39, 3691
40, 3688
41, 3685
42, 3681
43, 3678
44, 3675
45, 3671
46, 3668
47, 3664
48, 3661
49, 3658
50, 3655
51, 3651
52, 3648
53, 3645
54, 3642
55, 3639
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3605
67, 3602
68, 3599
69, 3597
70, 3594
71, 3591
72, 3588
73, 3586
74, 3583
75, 3580
76, 3577
77, 3575
78, 3572
79, 3570
80, 3567
81, 3564
82, 3561
83, 3558
84, 3548
85, 3540
86, 3539
87, 3538
88, 3536
89, 3533
90, 3531
91, 3528
92, 3525
93, 3523
94, 3520
95, 3518
96, 3515
97, 3512
98, 3511
99, 3507
100, 3497
101, 3496
102, 3494
103, 3492
104, 3489
105, 3486
106, 3484
107, 3481
108, 3478
109, 3476
110, 3473
111, 3470
112, 3467
113, 3464
114, 3461
115, 3458
116, 3455
117, 3453
118, 3442
119, 3442
120, 3440
121, 3437
122, 3434
123, 3430
124, 3427
125, 3424
126, 3422
127, 3419
128, 3417
129, 3415
130, 3412
131, 3410
132, 3408
133, 3406
134, 3403
135, 3401
136, 3399
137, 3397
138, 3394
139, 3392
140, 3389
141, 3386
142, 3384
143, 3381
144, 3378
145, 3375
146, 3371
147, 3368
148, 3363
149, 3360
150, 3354
151, 3348
152, 3342
153, 3335
154, 3327
155, 3318
156, 3308
157, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3306, 14, 46
1, 3440, 29, 97
2, 3460, 43, 147
3, 3477, 58, 198
4, 3491, 72, 249
5, 3503, 87, 300
6, 3514, 102, 351
7, 3525, 116, 402
8, 3537, 131, 454
9, 3546, 145, 506
10, 3551, 160, 557
11, 3559, 174, 609
12, 3566, 189, 661
13, 3575, 204, 714
14, 3581, 218, 766
15, 3586, 233, 818
16, 3591, 247, 870
17, 3594, 262, 923
18, 3596, 277, 975
19, 3598, 291, 1028
20, 3599, 306, 1080
21, 3601, 320, 1133
22, 3602, 335, 1185
23, 3604, 349, 1238
24, 3605, 364, 1290
25, 3607, 379, 1343
26, 3607, 393, 1396
27, 3609, 408, 1448
28, 3611, 422, 1501
29, 3612, 437, 1554
30, 3613, 452, 1606
31, 3615, 466, 1659
32, 3616, 481, 1712
33, 3618, 495, 1764
34, 3619, 510, 1817
35, 3620, 524, 1870
36, 3621, 539, 1923
37, 3623, 554, 1976
38, 3624, 568, 2029
39, 3626, 583, 2081
40, 3627, 597, 2134
41, 3628, 612, 2187
42, 3630, 627, 2240
43, 3631, 641, 2293
44, 3633, 656, 2346
45, 3635, 670, 2399
46, 3636, 685, 2452
47, 3638, 699, 2505
48, 3639, 714, 2558
49, 3642, 729, 2611
50, 3643, 743, 2664
51, 3645, 758, 2718
52, 3647, 772, 2771
53, 3649, 787, 2824
54, 3651, 802, 2877
55, 3653, 816, 2931
56, 3655, 831, 2984
57, 3657, 845, 3037
58, 3660, 860, 3091
59, 3662, 874, 3144
60, 3664, 889, 3197
61, 3666, 904, 3251
62, 3670, 918, 3304
63, 3672, 933, 3358
64, 3673, 947, 3411
65, 3676, 962, 3465
66, 3679, 977, 3519
67, 3680, 991, 3572
68, 3683, 1006, 3626
69, 3685, 1020, 3680
70, 3688, 1035, 3734
71, 3690, 1049, 3787
72, 3692, 1064, 3841
73, 3694, 1079, 3895
74, 3696, 1093, 3949
75, 3698, 1108, 4003
76, 3701, 1122, 4057
77, 3703, 1137, 4111
78, 3705, 1152, 4165
79, 3707, 1166, 4219
80, 3709, 1181, 4273
81, 3711, 1195, 4327
82, 3714, 1210, 4381
83, 3715, 1224, 4436
84, 3718, 1239, 4490
85, 3719, 1254, 4544
86, 3722, 1268, 4598
87, 3724, 1283, 4653
88, 3726, 1297, 4707
89, 3729, 1312, 4761
90, 3731, 1327, 4816
91, 3733, 1341, 4870
92, 3735, 1356, 4925
93, 3737, 1370, 4979
94, 3740, 1385, 5034
95, 3742, 1399, 5088
96, 3743, 1414, 5143
97, 3745, 1429, 5197
98, 3747, 1443, 5252
99, 3749, 1458, 5307
100, 3755, 1472, 5362
101, 3756, 1487, 5416
102, 3758, 1502, 5471
103, 3760, 1516, 5526
104, 3761, 1531, 5581
105, 3700, 1545, 5635
