%Discharge
%t(seconds), mVcell
0, 44
%Charge
%t(seconds), mVcell, mAh, mWh
0, 15, 0, 0
1, 1732, 15, 25
2, 2081, 29, 56
3, 2393, 44, 90
4, 2613, 58, 129
5, 2674, 73, 168
6, 2713, 87, 207
7, 2748, 102, 247
8, 2779, 117, 288
9, 2810, 131, 329
10, 2838, 146, 370
11, 2866, 160, 412
12, 2892, 175, 454
13, 2917, 190, 497
14, 2943, 204, 540
15, 2968, 219, 583
16, 2993, 233, 626
17, 3017, 248, 670
18, 3041, 262, 715
19, 3072, 277, 760
20, 3094, 292, 805
21, 3115, 306, 850
22, 3129, 321, 896
23, 3156, 335, 942
24, 3176, 350, 988
25, 3195, 365, 1035
26, 3213, 379, 1082
27, 3230, 394, 1129
28, 3247, 408, 1176
29, 3263, 423, 1224
30, 3278, 437, 1271
31, 3293, 452, 1319
32, 3307, 467, 1368
33, 3320, 481, 1416
34, 3334, 496, 1465
35, 3346, 510, 1514
36, 3358, 525, 1562
37, 3370, 540, 1612
38, 3382, 554, 1661
39, 3393, 569, 1710
40, 3404, 583, 1760
41, 3441, 598, 1810
42, 3447, 612, 1861
43, 3456, 627, 1911
44, 3464, 642, 1961
45, 3473, 656, 2012
46, 3481, 671, 2063
47, 3489, 685, 2114
48, 3497, 700, 2165
49, 3504, 715, 2216
50, 3512, 729, 2267
51, 3519, 744, 2318
52, 3526, 758, 2370
53, 3533, 773, 2421
54, 3539, 787, 2473
55, 3546, 802, 2525
56, 3552, 817, 2576
57, 3558, 831, 2628
58, 3564, 846, 2680
59, 3570, 860, 2732
60, 3575, 875, 2784
61, 3583, 890, 2837
62, 3587, 904, 2889
63, 3592, 919, 2941
64, 3596, 933, 2994
65, 3599, 948, 3046
66, 3601, 962, 3099
67, 3604, 977, 3151
68, 3605, 992, 3204
69, 3606, 1006, 3257
70, 3607, 1021, 3309
71, 3609, 1035, 3362
72, 3609, 1050, 3414
73, 3611, 1065, 3467
74, 3612, 1079, 3520
75, 3613, 1094, 3572
76, 3614, 1108, 3625
77, 3615, 1123, 3678
78, 3616, 1137, 3731
79, 3618, 1152, 3783
80, 3619, 1167, 3836
81, 3620, 1181, 3889
82, 3621, 1196, 3942
83, 3623, 1210, 3995
84, 3624, 1225, 4047
85, 3625, 1240, 4100
86, 3627, 1254, 4153
87, 3628, 1269, 4206
88, 3629, 1283, 4259
89, 3631, 1298, 4312
90, 3632, 1312, 4365
91, 3633, 1327, 4418
92, 3635, 1342, 4471
93, 3636, 1356, 4524
94, 3638, 1371, 4577
95, 3639, 1385, 4630
96, 3641, 1400, 4683
97, 3643, 1415, 4736
98, 3644, 1429, 4789
99, 3646, 1444, 4843
100, 3648, 1458, 4896
101, 3650, 1473, 4949
102, 3651, 1487, 5002
103, 3653, 1502, 5056
104, 3655, 1517, 5109
105, 3657, 1531, 5162
106, 3659, 1546, 5216
107, 3661, 1560, 5269
108, 3663, 1575, 5322
109, 3665, 1590, 5376
110, 3667, 1604, 5429
111, 3669, 1619, 5483
112, 3671, 1633, 5536
113, 3673, 1648, 5590
114, 3676, 1662, 5644
