%Something funky happened on this run with the power supplies

%Discharge
%t(seconds), mVcell
0, 4103
1, 3944
2, 3919
3, 3904
4, 3892
5, 3881
6, 3872
7, 3863
8, 3854
9, 3847
10, 3839
11, 3815
12, 3815
13, 3810
14, 3803
15, 3794
16, 3787
17, 3783
18, 3777
19, 3769
20, 3763
21, 3757
22, 3752
23, 3748
24, 3743
25, 3739
26, 3734
27, 3730
28, 3726
29, 3722
30, 3718
31, 3715
32, 3710
33, 3706
34, 3703
35, 3699
36, 3696
37, 3692
38, 3689
39, 3686
40, 3682
41, 3679
42, 3676
43, 3673
44, 3669
45, 3666
46, 3663
47, 3660
48, 3657
49, 3654
50, 3651
51, 3646
52, 3643
53, 3641
54, 3637
55, 3634
56, 3631
57, 3628
58, 3625
59, 3622
60, 3619
61, 3610
62, 3610
63, 3608
64, 3595
65, 3595
66, 3593
67, 3590
68, 3588
69, 3584
70, 3581
71, 3580
72, 3576
73, 3573
74, 3571
75, 3562
76, 3562
77, 3560
78, 3557
79, 3555
80, 3552
81, 3550
82, 3547
83, 3545
84, 3542
85, 3540
86, 3536
87, 3535
88, 3531
89, 3529
90, 3526
91, 3524
92, 3522
93, 3519
94, 3517
95, 3514
96, 3512
97, 3509
98, 3498
99, 3498
100, 3496
101, 3494
102, 3491
103, 3489
104, 3485
105, 3483
106, 3480
107, 3477
108, 3475
109, 3472
110, 3469
111, 3467
112, 3464
113, 3461
114, 3458
115, 3456
116, 3453
117, 3450
118, 3447
119, 3443
120, 3441
121, 3437
122, 3434
123, 3431
124, 3428
125, 3425
126, 3422
127, 3419
128, 3412
129, 3412
130, 3410
131, 3408
132, 3406
133, 3398
134, 3398
135, 3397
136, 3394
137, 3392
138, 3389
139, 3387
140, 3384
141, 3381
142, 3379
143, 3376
144, 3373
145, 3370
146, 3366
147, 3363
148, 3359
149, 3355
150, 3350
151, 3345
152, 3339
153, 3333
154, 3323
155, 3315
156, 3305
157, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3368, 14, 47
1, 3444, 29, 98
2, 3504, 43, 149
3, 3509, 58, 200
4, 3520, 72, 251
5, 3530, 87, 303
6, 3540, 102, 354
7, 3549, 116, 406
8, 3575, 131, 458
9, 3594, 145, 511
10, 3595, 160, 563
11, 3603, 174, 615
12, 3608, 189, 668
13, 3608, 204, 721
14, 3608, 218, 773
15, 3610, 233, 826
16, 3615, 247, 879
17, 3616, 262, 931
18, 3616, 277, 984
19, 3618, 291, 1037
20, 3620, 306, 1090
21, 3621, 320, 1143
22, 3622, 335, 1195
23, 3627, 349, 1248
24, 3628, 364, 1301
25, 3629, 379, 1354
26, 3631, 393, 1407
27, 3637, 408, 1460
28, 3637, 422, 1513
29, 3643, 437, 1566
30, 3643, 452, 1619
31, 3645, 466, 1673
32, 3652, 481, 1726
33, 3653, 495, 1779
34, 3660, 510, 1832
35, 3662, 524, 1886
36, 3664, 539, 1939
37, 3666, 554, 1993
38, 3669, 568, 2046
39, 3671, 583, 2100
40, 3673, 597, 2153
41, 3676, 612, 2207
42, 3678, 627, 2261
43, 3680, 641, 2314
44, 3683, 656, 2368
45, 3685, 670, 2422
46, 3687, 685, 2475
47, 3690, 699, 2529
48, 3692, 714, 2583
49, 3694, 729, 2637
50, 3697, 743, 2691
51, 3699, 758, 2745
52, 3701, 772, 2799
53, 3709, 787, 2853
54, 3709, 802, 2907
55, 3711, 816, 2961
56, 3713, 831, 3015
57, 3715, 845, 3069
58, 3723, 860, 3124
59, 3724, 874, 3178
60, 3725, 889, 3232
61, 3728, 904, 3287
62, 3730, 918, 3341
63, 3733, 933, 3396
64, 3735, 947, 3450
65, 3736, 962, 3505
66, 3739, 977, 3559
67, 3741, 991, 3614
68, 3749, 1006, 3668
69, 3750, 1020, 3723
70, 3756, 1035, 3778
71, 3757, 1049, 3833
72, 3758, 1064, 3887
73, 3760, 1079, 3942
74, 3762, 1093, 3997
75, 3763, 1108, 4052
76, 3765, 1122, 4107
77, 3771, 1137, 4162
78, 3771, 1152, 4217
79, 3772, 1166, 4272
80, 3773, 1181, 4327
81, 3774, 1195, 4382
82, 3776, 1210, 4437
83, 3777, 1224, 4492
84, 3779, 1239, 4547
85, 3780, 1254, 4602
86, 3785, 1268, 4657
87, 3786, 1283, 4713
88, 3787, 1297, 4768
89, 3792, 1312, 4823
90, 3797, 1327, 4879
91, 3797, 1341, 4934
92, 3798, 1356, 4989
93, 3799, 1370, 5045
94, 3800, 1385, 5100
95, 3802, 1399, 5156
96, 3803, 1414, 5211
97, 3807, 1429, 5267
98, 3809, 1443, 5322
99, 3814, 1458, 5378
100, 3814, 1472, 5433
101, 3815, 1487, 5489
102, 3817, 1502, 5545
103, 3818, 1516, 5600
104, 3820, 1531, 5656
105, 3821, 1545, 5712
106, 3823, 1560, 5768
107, 3824, 1574, 5823
108, 3825, 1589, 5879
109, 3827, 1604, 5935
110, 3829, 1618, 5991
111, 3830, 1633, 6047
112, 3832, 1647, 6102
113, 3833, 1662, 6158
114, 3835, 1677, 6214
115, 3841, 1691, 6270
116, 3841, 1706, 6326
117, 3847, 1720, 6382
118, 3847, 1735, 6438
119, 3847, 1749, 6495
120, 3849, 1764, 6551
121, 3851, 1779, 6607
122, 3852, 1793, 6663
123, 3854, 1808, 6719
124, 3856, 1822, 6775
125, 3858, 1837, 6832
126, 3859, 1852, 6888
127, 3861, 1866, 6944
128, 3863, 1881, 7001
129, 3865, 1895, 7057
130, 3866, 1910, 7113
131, 3874, 1924, 7170
132, 3875, 1939, 7226
133, 3875, 1954, 7283
134, 3877, 1968, 7339
135, 3889, 1983, 7396
136, 3891, 1997, 7453
137, 3892, 2012, 7510
138, 3894, 2027, 7566
139, 3896, 2041, 7623
140, 3898, 2056, 7680
141, 3900, 2070, 7737
142, 3902, 2085, 7794
143, 3904, 2099, 7851
144, 3906, 2114, 7908
145, 3908, 2129, 7965
146, 3910, 2143, 8022
147, 3912, 2158, 8079
148, 3927, 2172, 8136
149, 3927, 2187, 8193
150, 3942, 2202, 8251
151, 3950, 2216, 8309
152, 3957, 2231, 8366
153, 3959, 2245, 8424
154, 3962, 2260, 8482
155, 3970, 2274, 8540
156, 3971, 2289, 8598
157, 3973, 2304, 8655
158, 3982, 2318, 8714
159, 3983, 2333, 8772
160, 3986, 2347, 8830
161, 3989, 2362, 8888
162, 3991, 2377, 8946
163, 3993, 2391, 9004
164, 3996, 2406, 9063
165, 4006, 2420, 9121
166, 4007, 2435, 9179
167, 4010, 2449, 9238
168, 4019, 2464, 9297
169, 4037, 2479, 9355
170, 4038, 2493, 9414
171, 4056, 2508, 9473
172, 4057, 2522, 9533
173, 4066, 2537, 9592
174, 4075, 2552, 9651
175, 4076, 2566, 9711
176, 4078, 2581, 9770
177, 4087, 2595, 9830
178, 4105, 2610, 9890
