%Discharge
%t(seconds), mVcell
0, 4048
1, 3942
2, 3921
3, 3906
4, 3892
5, 3881
6, 3870
7, 3861
8, 3852
9, 3843
10, 3833
11, 3828
12, 3818
13, 3811
14, 3804
15, 3797
16, 3791
17, 3784
18, 3778
19, 3773
20, 3767
21, 3762
22, 3757
23, 3752
24, 3748
25, 3743
26, 3739
27, 3735
28, 3730
29, 3725
30, 3722
31, 3717
32, 3715
33, 3710
34, 3706
35, 3702
36, 3698
37, 3695
38, 3691
39, 3688
40, 3684
41, 3681
42, 3677
43, 3674
44, 3670
45, 3667
46, 3664
47, 3659
48, 3657
49, 3653
50, 3649
51, 3646
52, 3643
53, 3640
54, 3636
55, 3633
56, 3630
57, 3627
58, 3624
59, 3621
60, 3618
61, 3614
62, 3612
63, 3609
64, 3606
65, 3602
66, 3600
67, 3596
68, 3594
69, 3590
70, 3587
71, 3584
72, 3581
73, 3579
74, 3576
75, 3573
76, 3570
77, 3568
78, 3565
79, 3562
80, 3559
81, 3557
82, 3554
83, 3551
84, 3549
85, 3546
86, 3543
87, 3540
88, 3538
89, 3535
90, 3532
91, 3530
92, 3527
93, 3525
94, 3522
95, 3520
96, 3517
97, 3514
98, 3511
99, 3509
100, 3506
101, 3504
102, 3501
103, 3499
104, 3496
105, 3493
106, 3490
107, 3488
108, 3485
109, 3482
110, 3480
111, 3477
112, 3474
113, 3471
114, 3469
115, 3466
116, 3463
117, 3460
118, 3458
119, 3454
120, 3451
121, 3449
122, 3445
123, 3442
124, 3440
125, 3436
126, 3433
127, 3430
128, 3427
129, 3424
130, 3421
131, 3419
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3404
138, 3401
139, 3399
140, 3396
141, 3394
142, 3392
143, 3389
144, 3386
145, 3383
146, 3381
147, 3377
148, 3374
149, 3371
150, 3367
151, 3364
152, 3360
153, 3355
154, 3350
155, 3345
156, 3337
157, 3331
158, 3323
159, 3315
160, 3306
161, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3438, 6, 20
1, 3447, 20, 70
2, 3467, 35, 121
3, 3483, 50, 172
4, 3497, 64, 223
5, 3510, 79, 274
6, 3521, 93, 325
7, 3531, 108, 377
8, 3540, 122, 428
9, 3549, 137, 480
10, 3557, 152, 532
11, 3565, 166, 584
12, 3571, 181, 636
13, 3580, 195, 688
14, 3584, 210, 740
15, 3590, 225, 793
16, 3593, 239, 845
17, 3596, 254, 898
18, 3598, 268, 950
19, 3601, 283, 1003
20, 3602, 297, 1055
21, 3604, 312, 1108
22, 3605, 327, 1160
23, 3607, 341, 1213
24, 3608, 356, 1265
25, 3610, 370, 1318
26, 3611, 385, 1371
27, 3612, 400, 1423
28, 3614, 414, 1476
29, 3615, 429, 1529
30, 3617, 443, 1582
31, 3618, 458, 1634
32, 3619, 472, 1687
33, 3620, 487, 1740
34, 3622, 502, 1793
35, 3624, 516, 1846
36, 3625, 531, 1899
37, 3627, 545, 1951
38, 3628, 560, 2004
39, 3630, 575, 2057
40, 3631, 589, 2110
41, 3633, 604, 2163
42, 3634, 618, 2216
43, 3636, 633, 2269
44, 3637, 647, 2322
45, 3640, 662, 2375
46, 3641, 677, 2428
47, 3643, 691, 2482
48, 3644, 706, 2535
49, 3646, 720, 2588
50, 3648, 735, 2641
51, 3651, 750, 2694
52, 3653, 764, 2748
53, 3655, 779, 2801
54, 3656, 793, 2854
55, 3659, 808, 2908
56, 3661, 822, 2961
57, 3663, 837, 3014
58, 3665, 852, 3068
59, 3667, 866, 3121
60, 3670, 881, 3175
61, 3672, 895, 3228
62, 3674, 910, 3282
63, 3677, 925, 3336
64, 3679, 939, 3389
65, 3681, 954, 3443
66, 3683, 968, 3497
67, 3686, 983, 3550
68, 3689, 997, 3604
69, 3691, 1012, 3658
70, 3693, 1027, 3712
71, 3695, 1041, 3766
72, 3698, 1056, 3820
73, 3700, 1070, 3874
74, 3702, 1085, 3928
75, 3704, 1100, 3982
76, 3706, 1114, 4036
77, 3708, 1129, 4090
78, 3710, 1143, 4144
79, 3713, 1158, 4198
80, 3715, 1172, 4252
81, 3717, 1187, 4306
82, 3719, 1202, 4361
83, 3721, 1216, 4415
84, 3723, 1231, 4469
85, 3726, 1245, 4523
86, 3728, 1260, 4578
87, 3731, 1275, 4632
88, 3733, 1289, 4687
89, 3734, 1304, 4741
90, 3737, 1318, 4796
91, 3739, 1333, 4850
92, 3741, 1347, 4905
93, 3743, 1362, 4959
94, 3746, 1377, 5014
95, 3748, 1391, 5069
96, 3749, 1406, 5123
97, 3751, 1420, 5178
98, 3753, 1435, 5233
99, 3755, 1450, 5287
100, 3757, 1464, 5342
101, 3759, 1479, 5397
102, 3760, 1493, 5452
103, 3762, 1508, 5507
104, 3764, 1522, 5562
105, 3766, 1537, 5617
106, 3767, 1552, 5672
107, 3769, 1566, 5726
108, 3771, 1581, 5781
109, 3772, 1595, 5836
110, 3774, 1610, 5892
111, 3775, 1625, 5947
112, 3777, 1639, 6002
113, 3778, 1654, 6057
114, 3780, 1668, 6112
115, 3781, 1683, 6167
116, 3782, 1697, 6222
117, 3784, 1712, 6277
118, 3786, 1727, 6333
119, 3787, 1741, 6388
120, 3788, 1756, 6443
121, 3789, 1770, 6498
122, 3791, 1785, 6554
123, 3792, 1800, 6609
124, 3794, 1814, 6664
125, 3795, 1829, 6720
126, 3797, 1843, 6775
127, 3799, 1858, 6830
128, 3800, 1872, 6886
129, 3801, 1887, 6941
130, 3803, 1902, 6997
131, 3804, 1916, 7052
132, 3806, 1931, 7108
133, 3807, 1945, 7163
134, 3809, 1960, 7219
135, 3810, 1975, 7274
136, 3811, 1989, 7330
137, 3813, 2004, 7385
138, 3814, 2018, 7441
139, 3816, 2033, 7497
140, 3817, 2047, 7552
141, 3819, 2062, 7608
142, 3820, 2077, 7664
143, 3822, 2091, 7719
144, 3823, 2106, 7775
145, 3825, 2120, 7831
146, 3827, 2135, 7887
147, 3828, 2150, 7943
148, 3830, 2164, 7998
149, 3832, 2179, 8054
150, 3833, 2193, 8110
151, 3834, 2208, 8166
152, 3836, 2222, 8222
153, 3837, 2237, 8278
154, 3839, 2252, 8334
155, 3841, 2266, 8390
156, 3843, 2281, 8446
157, 3844, 2295, 8502
158, 3846, 2310, 8558
159, 3848, 2325, 8614
160, 3850, 2339, 8671
161, 3851, 2354, 8727
162, 3853, 2368, 8783
163, 3854, 2383, 8839
164, 3856, 2397, 8895
165, 3858, 2412, 8952
166, 3860, 2427, 9008
167, 3861, 2441, 9064
168, 3864, 2456, 9121
169, 3865, 2470, 9177
170, 3867, 2485, 9233
171, 3868, 2500, 9290
172, 3871, 2514, 9346
173, 3872, 2529, 9403
174, 3874, 2543, 9459
175, 3876, 2558, 9516
176, 3878, 2572, 9572
177, 3880, 2587, 9629
178, 3882, 2602, 9685
179, 3884, 2616, 9742
180, 3886, 2631, 9799
181, 3888, 2645, 9855
182, 3890, 2660, 9912
183, 3891, 2675, 9969
184, 3894, 2689, 10026
185, 3896, 2704, 10082
186, 3898, 2718, 10139
187, 3899, 2733, 10196
188, 3901, 2747, 10253
189, 3904, 2762, 10310
190, 3905, 2777, 10367
191, 3907, 2791, 10424
192, 3910, 2806, 10481
193, 3912, 2820, 10538
194, 3914, 2835, 10595
195, 3916, 2850, 10652
196, 3918, 2864, 10709
197, 3921, 2879, 10766
198, 3923, 2893, 10824
199, 3924, 2908, 10881
200, 3927, 2922, 10938
201, 3928, 2937, 10995
202, 3931, 2952, 11053
203, 3933, 2966, 11110
204, 3936, 2981, 11168
205, 3938, 2995, 11225
206, 3940, 3010, 11282
207, 3942, 3025, 11340
208, 3945, 3039, 11397
209, 3947, 3054, 11455
210, 3949, 3068, 11513
211, 3951, 3083, 11570
212, 3954, 3097, 11628
213, 3956, 3112, 11686
214, 3958, 3127, 11743
215, 3961, 3141, 11801
216, 3963, 3156, 11859
217, 3965, 3170, 11917
218, 3968, 3185, 11975
219, 3971, 3200, 12032
220, 3973, 3214, 12090
221, 3976, 3229, 12148
222, 3978, 3243, 12206
223, 3981, 3258, 12264
224, 3983, 3272, 12323
225, 3986, 3287, 12381
226, 3989, 3302, 12439
227, 3991, 3316, 12497
228, 3993, 3331, 12555
229, 3996, 3345, 12614
230, 3999, 3360, 12672
231, 4001, 3375, 12730
232, 4003, 3389, 12789
233, 4006, 3404, 12847
234, 4009, 3418, 12905
235, 4012, 3433, 12964
236, 4014, 3447, 13022
237, 4016, 3462, 13081
238, 4020, 3477, 13140
239, 4023, 3491, 13198
240, 4024, 3506, 13257
241, 4028, 3520, 13316
242, 4031, 3535, 13375
243, 4033, 3550, 13433
244, 4036, 3564, 13492
245, 4038, 3579, 13551
246, 4041, 3593, 13610
247, 4044, 3608, 13669
248, 4046, 3622, 13728
249, 4049, 3637, 13787
250, 4052, 3652, 13846
251, 4055, 3666, 13905
252, 4057, 3681, 13964
253, 4060, 3695, 14024
254, 4062, 3710, 14083
255, 4065, 3725, 14142
256, 4068, 3739, 14201
257, 4070, 3754, 14261
258, 4073, 3768, 14320
259, 4077, 3783, 14380
260, 4080, 3797, 14439
261, 4082, 3812, 14499
262, 4085, 3827, 14558
263, 4088, 3841, 14618
264, 4090, 3856, 14678
265, 4093, 3870, 14737
266, 4096, 3885, 14797
267, 4099, 3900, 14857
268, 4102, 3914, 14917
269, 4104, 3929, 14976
