%Discharge Test
&time(seconds), volts (volts), current (amps)
    0,4.180,0.002
    1,4.180,3.000
    2,4.180,3.000
    3,4.180,3.000
    4,4.170,3.000
    5,4.180,3.000
    6,4.180,2.999
    7,4.180,2.999
    8,4.180,3.000
    9,4.170,2.999
   10,4.180,3.000
   11,4.180,2.999
   12,4.180,3.000
   13,4.180,3.000
   14,4.180,2.998
   15,4.180,3.000
   16,4.180,2.999
   17,4.180,3.000
   18,4.170,2.999
   19,4.180,3.000
   20,4.180,2.999
   21,4.180,2.999
   22,4.180,3.000
   23,4.180,3.000
   24,4.170,3.000
   25,4.180,3.000
   26,4.170,3.000
   27,4.180,3.000
   28,4.180,3.000
   29,4.180,2.999
   30,4.180,3.000
   31,4.180,3.000
   32,4.170,3.000
   33,4.180,3.001
   34,4.180,3.000
   35,4.180,2.999
   36,4.180,3.000
   37,4.180,2.999
   38,4.180,2.999
   39,4.180,2.999
   40,4.170,3.000
   41,4.180,3.000
   42,4.170,3.000
   43,4.180,3.000
   44,4.180,2.999
   45,4.180,3.000
   46,4.180,2.999
   47,4.180,3.000
   48,4.180,3.000
   49,4.180,3.000
   50,4.170,3.000
   51,4.170,2.999
   52,4.170,3.000
   53,4.180,3.000
   54,4.170,3.000
   55,4.170,3.000
   56,4.180,3.000
   57,4.180,3.001
   58,4.180,3.000
   59,4.180,2.999
   60,4.170,2.999
   61,4.180,2.999
   62,4.180,2.999
   63,4.170,2.999
   64,4.180,3.000
   65,4.180,3.000
   66,4.180,2.999
   67,4.170,2.999
   68,4.180,3.000
   69,4.170,3.000
   70,4.180,3.000
   71,4.180,3.000
   72,4.180,3.000
   73,4.180,2.999
   74,4.180,3.000
   75,4.170,2.999
   76,4.170,3.000
   77,4.170,3.000
   78,4.180,2.999
   79,4.180,3.000
   80,4.180,2.998
   81,4.180,2.999
   82,4.180,3.000
   83,4.170,3.000
   84,4.170,3.000
   85,4.180,2.999
   86,4.170,3.000
   87,4.180,3.000
   88,4.180,2.999
   89,4.180,2.999
   90,4.170,3.000
   91,4.170,3.000
   92,4.170,3.000
   93,4.180,3.000
   94,4.170,3.000
   95,4.180,3.000
   96,4.170,3.000
   97,4.180,3.000
   98,4.180,2.999
   99,4.170,3.000
  100,4.170,2.999
  101,4.170,2.999
  102,4.170,3.000
  103,4.170,2.999
  104,4.170,2.999
  105,4.180,3.000
  106,4.170,3.000
  107,4.170,3.000
  108,4.180,3.000
  109,4.180,2.999
  110,4.180,2.999
  111,4.170,3.000
  112,4.170,3.000
  113,4.170,3.000
  114,4.170,3.000
  115,4.170,2.999
  116,4.170,3.000
  117,4.180,3.000
  118,4.170,3.000
  119,4.170,2.999
  120,4.170,3.000
  121,4.170,2.999
  122,4.170,3.000
