5AhG3 VoC SoC:
SoC(%)	VoC(resting)

SoC		Vcell
100		4.200
99		4.182
98		4.164
97		4.146
96		4.128
95		4.110
94		4.098
93		4.086
92		4.074
91		4.062
90		4.050
89		4.040
88		4.030
87		4.020
86		4.010
85		4.000
84		3.988
83		3.976
82		3.964
81		3.952
80		3.940
79		3.926
78		3.912
77		3.898
76		3.884
75		3.870
74		3.862
73		3.854
72		3.846
71		3.838
70		3.830
69		3.823
68		3.816
67		3.809
66		3.802
65		3.795
64		3.789
63		3.783
62		3.777
61		3.771
60		3.765
59		3.758
58		3.751
57		3.744
56		3.737
55		3.730
54		3.725
53		3.720
52		3.715
51		3.710
50		3.705
49		3.700
48		3.695
47		3.690
46		3.685
45		3.680
44		3.675
43		3.670
42		3.665
41		3.660
40		3.655
39		3.648
38		3.641
37		3.634
36		3.627
35		3.620
34		3.614
33		3.608
32		3.602
31		3.596
30		3.590
29		3.580
28		3.570
27		3.560
26		3.550
25		3.540
24		3.536
23		3.532
22		3.528
21		3.524
20		3.520
19		3.516
18		3.512
17		3.508
16		3.504
15		3.500
14		3.490
13		3.480
12		3.470
11		3.454
10		3.420
9		3.390
8		3.360
7		3.320
6		3.280
5		3.220
4		3.170
3		3.100
2		3.050
1		2.950
0		2.900
